subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P13,12,train,rest-2,calm,0,1711607343450,1711607363450,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-2,calm,0,1711607363450,1711607383450,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-2,calm,0,1711607383450,1711607403450,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-3,calm,0,1711607623491,1711607643491,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-3,calm,0,1711607643491,1711607663491,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-3,calm,0,1711607663491,1711607683491,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-3,calm,0,1711607683491,1711607703491,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-3,calm,0,1711607703491,1711607723491,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-3,calm,0,1711607723491,1711607743491,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-4,calm,0,1711607925723,1711607945723,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-4,calm,0,1711607945723,1711607965723,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-4,calm,0,1711607965723,1711607985723,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-4,calm,0,1711607985723,1711608005723,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-4,calm,0,1711608005723,1711608025723,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-4,calm,0,1711608025723,1711608045723,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-5,calm,0,1711608207767,1711608227767,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-5,calm,0,1711608227767,1711608247767,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-5,calm,0,1711608247767,1711608267767,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-5,calm,0,1711608267767,1711608287767,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-5,calm,0,1711608287767,1711608307767,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-5,calm,0,1711608307767,1711608327767,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P13,12,train,rest-5,calm,0,1711608327767,1711608347767,20.0,20.0,6.0,3.0,P13/GalaxyWatch/PPG.csv,P13/GalaxyWatch/ACC.csv,P13/GalaxyWatch/HR.csv,P13/E4/BVP.csv,P13/E4/ACC.csv,P13/PolarH10/ECG.csv,P13/PolarH10/ACC.csv
P14,13,train,baseline,calm,0,1711686021694,1711686041694,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,baseline,calm,0,1711686041694,1711686061694,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,baseline,calm,0,1711686061694,1711686081694,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,baseline,calm,0,1711686081694,1711686101694,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,baseline,calm,0,1711686101694,1711686121694,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,baseline,calm,0,1711686121694,1711686141694,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,baseline,calm,0,1711686141694,1711686161694,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,baseline,calm,0,1711686161694,1711686181694,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-prep,stress,1,1711686249890,1711686269890,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-prep,stress,1,1711686269890,1711686289890,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-prep,stress,1,1711686289890,1711686309890,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-prep,stress,1,1711686309890,1711686329890,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-prep,stress,1,1711686329890,1711686349890,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-prep,stress,1,1711686349890,1711686369890,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-prep,stress,1,1711686369890,1711686389890,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-prep,stress,1,1711686389890,1711686409890,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686427924,1711686447924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686447924,1711686467924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686467924,1711686487924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686487924,1711686507924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686507924,1711686527924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686527924,1711686547924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686547924,1711686567924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686567924,1711686587924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,tsst-speech,stress,1,1711686587924,1711686607924,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686664715,1711686684715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686684715,1711686704715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686704715,1711686724715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686724715,1711686744715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686744715,1711686764715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686764715,1711686784715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686784715,1711686804715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686804715,1711686824715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686824715,1711686844715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686844715,1711686864715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686864715,1711686884715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686884715,1711686904715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686904715,1711686924715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-1,calm,0,1711686924715,1711686944715,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,ssst-prep,stress,1,1711687224081,1711687244081,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,ssst-sing,stress,1,1711687254313,1711687274313,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687327163,1711687347163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687347163,1711687367163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687367163,1711687387163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687387163,1711687407163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687407163,1711687427163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687427163,1711687447163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687447163,1711687467163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687467163,1711687487163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687487163,1711687507163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687507163,1711687527163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687527163,1711687547163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687547163,1711687567163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687567163,1711687587163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,meditation-2,calm,0,1711687587163,1711687607163,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-1,calm,0,1711687871999,1711687891999,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-1,calm,0,1711687891999,1711687911999,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-1,calm,0,1711687911999,1711687931999,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-1,calm,0,1711687931999,1711687951999,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-1,calm,0,1711687951999,1711687971999,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-1,calm,0,1711687971999,1711687991999,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-2,calm,0,1711688211632,1711688231632,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-2,calm,0,1711688231632,1711688251632,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-2,calm,0,1711688251632,1711688271632,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
